query_id,sample_gt_siret,sample_gt_siren,crm_name,postcode,insee,crm_id,crm_city,ground_truth_siret,crm_address,SITE_CLI_COMMUNE,sirene_insee,sirene_cp,sirene_etat,loc_match_type,gt_siren,query_text,row_count,pool_bin
4503,31186683400030,311866834,COUPE FILS,62000,62263,FR023106,DAINVILLE,31186683400030,Rue Gay Lussac,DAINVILLE,62263,62000,A,insee,311866834,nom: COUPE FILS | adresse: Rue Gay Lussac | code postal: 62000 | commune: DAINVILLE,1867.0,"(7.233, 7.563]"
4517,38248837700054,382488377,BERNARD ET BERNARD TRANSPORT,62118,62582,AC012420,Monchy-le-Preux,38248837700054,225 Allée du Portugal,Monchy-le-Preux,62582,62118,A,insee,382488377,nom: BERNARD ET BERNARD TRANSPORT | adresse: 225 Allée du Portugal | code postal: 62118 | commune: Monchy-le-Preux,497.0,"(6.201, 6.786]"
4547,52916121800019,529161218,TURBO'S HOET FRANCE,62128,62873,AC015205,Wancourt,52916121800019,Allée des Pays-Bas,Wancourt,62873,62128,A,insee,529161218,nom: TURBO'S HOET FRANCE | adresse: Allée des Pays-Bas | code postal: 62128 | commune: Wancourt,318.0,"(4.262, 6.201]"
4567,50216059100025,502160591,NOZA DISTRIBUTION,62000,62263,AC003001,DAINVILLE,50216059100025,avenue Jean Moulin,DAINVILLE,62263,62000,F,insee,502160591,nom: NOZA DISTRIBUTION | adresse: avenue Jean Moulin | code postal: 62000 | commune: DAINVILLE,1867.0,"(7.233, 7.563]"
4568,21620331500017,216203315,MAIRIE DE FEUCHY,62223,62331,FR017907,Feuchy,21620331500017,4 pl Mairie,Feuchy,62331,62223,A,insee,216203315,nom: MAIRIE DE FEUCHY | adresse: 4 pl Mairie | code postal: 62223 | commune: Feuchy,425.0,"(4.262, 6.201]"
4611,19622257400010,196222574,Lycée agro-environnemental d'Arras,62217,62817,FR023265,TILLOY LES MOFFLAINES,19622257400010,Route de Cambrai,TILLOY LES MOFFLAINES,62817,62217,A,insee,196222574,nom: Lycée agro-environnemental d'Arras | adresse: Route de Cambrai | code postal: 62217 | commune: TILLOY LES MOFFLAINES,716.0,"(6.201, 6.786]"
4624,78393689100093,783936891,Centre AST d'Arras - Artoipôle,62118,62582,FR029902,Monchy le Preux,78393689100093,40 Allée du Bénélux,Monchy le Preux,62582,62118,A,insee,783936891,nom: Centre AST d'Arras - Artoipôle | adresse: 40 Allée du Bénélux | code postal: 62118 | commune: Monchy le Preux,497.0,"(6.201, 6.786]"
4629,44026412500020,440264125,LOGISTA ORTHOS ATELIANCE CALL CENTER ACHICOURT,62217,62004,FR030392,ACHICOURT,44026412500020,19 Rue de la Rotonde,ACHICOURT,62004,62217,A,insee,440264125,nom: LOGISTA ORTHOS ATELIANCE CALL CENTER ACHICOURT | adresse: 19 Rue de la Rotonde | code postal: 62217 | commune: ACHICOURT,2351.0,"(7.563, 7.822]"
4631,34918526400141,349185264,VALAUTO RONCQ SLBA   BEAURAINS,62217,62099,FR031867,BEAURAINS,34918526400141,3 Av. des Coquelicots,BEAURAINS,62099,62217,F,insee,349185264,nom: VALAUTO RONCQ SLBA   BEAURAINS | adresse: 3 Av. des Coquelicots | code postal: 62217 | commune: BEAURAINS,2047.0,"(7.563, 7.822]"
4787,31727561800021,317275618,SOCIETE TAILLEFER,14550,14076,FR015441,BLAINVILLE SUR ORNE,31727561800021,Rue de la Mer,BLAINVILLE SUR ORNE,14076,14550,A,insee,317275618,nom: SOCIETE TAILLEFER | adresse: Rue de la Mer | code postal: 14550 | commune: BLAINVILLE SUR ORNE,1900.0,"(7.233, 7.563]"
4855,41473299000026,414732990,UF MASSELIN ENERGIES,14123,14181,AC004669,CORMELLES LE ROYAL,41473299000026,4 Rue Ampère,CORMELLES LE ROYAL,14181,14123,A,insee,414732990,nom: UF MASSELIN ENERGIES | adresse: 4 Rue Ampère | code postal: 14123 | commune: CORMELLES LE ROYAL,2135.0,"(7.563, 7.822]"
4879,44227845300083,442278453,RG France - Caen,14123,14181,FR032179,CORMELLES-LE-ROYAL,44227845300083,17 Rue de Navarre,CORMELLES-LE-ROYAL,14181,14123,A,insee,442278453,nom: RG France - Caen | adresse: 17 Rue de Navarre | code postal: 14123 | commune: CORMELLES-LE-ROYAL,2135.0,"(7.563, 7.822]"
4927,31168670300191,311686703,XPO IT EUROPE EPRN1,14610,14242,FR042069,EPRON,31168670300191,9006 Route de Caen,EPRON,14242,14610,A,insee,311686703,nom: XPO IT EUROPE EPRN1 | adresse: 9006 Route de Caen | code postal: 14610 | commune: EPRON,899.0,"(6.786, 7.233]"
5015,45161287300047,451612873,APGO,14550,14076,FR015719,BLAINVILLE SUR ORNE,45161287300047,Rue du Général de Gaulle,BLAINVILLE SUR ORNE,14076,14550,A,insee,451612873,nom: APGO | adresse: Rue du Général de Gaulle | code postal: 14550 | commune: BLAINVILLE SUR ORNE,1900.0,"(7.233, 7.563]"
5025,80467302800010,804673028,HUGO & MAX,14111,14383,AC015414,LOUVIGNY,80467302800010,10 Longue Vue des Photographes,LOUVIGNY,14383,14111,F,insee,804673028,nom: HUGO & MAX | adresse: 10 Longue Vue des Photographes | code postal: 14111 | commune: LOUVIGNY,1273.0,"(6.786, 7.233]"
5040,50022318500017,500223185,AUTO DESTRUCTION,14730,14301,AC019277,Giberville,50022318500017,Avenue du Clos de la Tête,Giberville,14301,14730,A,insee,500223185,nom: AUTO DESTRUCTION | adresse: Avenue du Clos de la Tête | code postal: 14730 | commune: Giberville,1960.0,"(7.563, 7.822]"
5043,41197333200025,411973332,GROUPES ELECTROGENES SERVICE NORMANDIE (GESN),14840,14221,AC019590,Démouville,41197333200025,803 Rue Denis Papin,Démouville,14221,14840,A,insee,411973332,nom: GROUPES ELECTROGENES SERVICE NORMANDIE (GESN) | adresse: 803 Rue Denis Papin | code postal: 14840 | commune: Démouville,1079.0,"(6.786, 7.233]"
5084,48519968100027,485199681,DG MENUISERIES,59267,59476,AC003208,PROVILLE,48519968100027,Voie d'Hermenne,PROVILLE,59476,59267,F,insee,485199681,nom: DG MENUISERIES | adresse: Voie d'Hermenne | code postal: 59267 | commune: PROVILLE,1260.0,"(6.786, 7.233]"
5123,31778006201309,317780062,STOKOMANI CAMBRAI,59267,59476,AC015545,PROVILLE,31778006201309,640 Route de Marcoing,PROVILLE,59476,59267,A,insee,317780062,nom: STOKOMANI CAMBRAI | adresse: 640 Route de Marcoing | code postal: 59267 | commune: PROVILLE,1260.0,"(6.786, 7.233]"
5235,30930547200073,309305472,ESAT L'ATELIER DES PEP,71530,71585,FR023103,VIREY LE GRAND,30930547200073,341 RUE JEAN MOULIN,VIREY LE GRAND,71585,71530,A,insee,309305472,nom: ESAT L'ATELIER DES PEP | adresse: 341 RUE JEAN MOULIN | code postal: 71530 | commune: VIREY LE GRAND,407.0,"(4.262, 6.201]"
5242,20005791700011,200057917,MAISON DE SANTÉ FRALOISE,71530,71204,AC011449,Fragnes-La Loyère,20005791700011,Place Simone Veil,Fragnes-La Loyère,71204,71530,A,insee,200057917,nom: MAISON DE SANTÉ FRALOISE | adresse: Place Simone Veil | code postal: 71530 | commune: Fragnes-La Loyère,752.0,"(6.201, 6.786]"
5267,31080928000053,310809280,COMPT_ACTIS,71530,71154,FR009701,CRISSEY,31080928000053,7 RUE PRINCIPALE,CRISSEY,71154,71530,A,insee,310809280,nom: COMPT_ACTIS | adresse: 7 RUE PRINCIPALE | code postal: 71530 | commune: CRISSEY,1383.0,"(6.786, 7.233]"
5271,45081007200014,450810072,SOBOTRAM,71530,71154,FR013359,CRISSEY,45081007200014,30 B RUE PAUL SABATIER,CRISSEY,71154,71530,F,insee,450810072,nom: SOBOTRAM | adresse: 30 B RUE PAUL SABATIER | code postal: 71530 | commune: CRISSEY,1383.0,"(6.786, 7.233]"
5272,45081007200089,450810072,SOBOTRAM 2,71100,71154,FR009975,CRISSEY,45081007200089,25 Rue Paul Sabatier,CRISSEY,71154,71530,A,insee,450810072,nom: SOBOTRAM 2 | adresse: 25 Rue Paul Sabatier | code postal: 71100 | commune: CRISSEY,1383.0,"(6.786, 7.233]"
5282,45081007200063,450810072,SOBOTRAM rue Argentique,71530,71154,FR012634,FRAGNES LA LOYERE,45081007200063,5 RUE DE L'ARGENTIQUE,FRAGNES LA LOYERE,71154,71530,F,cp_only,450810072,nom: SOBOTRAM rue Argentique | adresse: 5 RUE DE L'ARGENTIQUE | code postal: 71530 | commune: FRAGNES LA LOYERE,1383.0,"(6.786, 7.233]"
5304,32765763100054,327657631,HOWDEN SOLYVENT-VENTEC,71530,71154,FR017496,FRAGNES LA LOYERE,32765763100054,12 rue Alfred KASTLER,FRAGNES LA LOYERE,71154,71530,F,cp_only,327657631,nom: HOWDEN SOLYVENT-VENTEC | adresse: 12 rue Alfred KASTLER | code postal: 71530 | commune: FRAGNES LA LOYERE,1383.0,"(6.786, 7.233]"
5305,42878504200071,428785042,AMAZON,71100,71520,FR003708,SEVREY,42878504200071,1 RUE AMAZON - ZAC PAVB,SEVREY,71520,71100,A,insee,428785042,nom: AMAZON | adresse: 1 RUE AMAZON - ZAC PAVB | code postal: 71100 | commune: SEVREY,413.0,"(4.262, 6.201]"
5318,39926926500076,399269265,SODIFRAGEL - FRANCE FRAIS,71150,71170,FR026463,Demigny,39926926500076,IMPASSE DES PRES DE VEVRE,Demigny,71170,71150,A,insee,399269265,nom: SODIFRAGEL - FRANCE FRAIS | adresse: IMPASSE DES PRES DE VEVRE | code postal: 71150 | commune: Demigny,747.0,"(6.201, 6.786]"
5372,38902062900033,389020629,MED INNOVA,71100,71269,AC010519,LUX,38902062900033,19 Route de Lyon,LUX,71269,71100,A,insee,389020629,nom: MED INNOVA | adresse: 19 Route de Lyon | code postal: 71100 | commune: LUX,879.0,"(6.201, 6.786]"
5393,44457802500025,444578025,HESSE VERNIS ET TEINTES,71100,71520,AC013102,SEVREY,44457802500025,Rue de la Verpillère,SEVREY,71520,71100,A,insee,444578025,nom: HESSE VERNIS ET TEINTES | adresse: Rue de la Verpillère | code postal: 71100 | commune: SEVREY,413.0,"(4.262, 6.201]"
5428,72722057600027,727220576,MERAS MOTOS,71100,71520,AC009564,SEVREY,72722057600027,42 Allée des Erables,SEVREY,71520,71100,A,insee,727220576,nom: MERAS MOTOS | adresse: 42 Allée des Erables | code postal: 71100 | commune: SEVREY,413.0,"(4.262, 6.201]"
5432,52765699500026,527656995,LES CHEMINEES DU CHALONNAIS,71100,71269,AC009924,LUX,52765699500026,19 bis Route de Lyon,LUX,71269,71100,A,insee,527656995,nom: LES CHEMINEES DU CHALONNAIS | adresse: 19 bis Route de Lyon | code postal: 71100 | commune: LUX,879.0,"(6.201, 6.786]"
5452,39764164800019,397641648,ART INDUSTRIE BOURGOGNE,71530,71204,AC019495,FRAGNES LA LOYERE,39764164800019,5 ROUTE DE DEMIGNY,FRAGNES LA LOYERE,71204,71530,A,insee,397641648,nom: ART INDUSTRIE BOURGOGNE | adresse: 5 ROUTE DE DEMIGNY | code postal: 71530 | commune: FRAGNES LA LOYERE,752.0,"(6.201, 6.786]"
5464,81285822300033,812858223,EUDO DAVID,71640,71182,AC017067,DRACY LE FORT,81285822300033,1 PAR D'ACTIVITE LA TUILERIE,DRACY LE FORT,71182,71640,A,insee,812858223,nom: EUDO DAVID | adresse: 1 PAR D'ACTIVITE LA TUILERIE | code postal: 71640 | commune: DRACY LE FORT,969.0,"(6.786, 7.233]"
5490,31439769600167,314397696,HUTCHINSON INGRANDES,86220,86111,FR016545,INGRANDES,31439769600167,ZI Saint-Ustres,INGRANDES,86111,86220,A,insee,314397696,nom: HUTCHINSON INGRANDES | adresse: ZI Saint-Ustres | code postal: 86220 | commune: INGRANDES,759.0,"(6.201, 6.786]"
5493,30445297200058,304452972,Keesing Media Group B.V.,86530,86174,FR012161,NAINTRE,30445297200058,Avenue Cerisier Noir,NAINTRE,86174,86530,A,insee,304452972,nom: Keesing Media Group B.V. | adresse: Avenue Cerisier Noir | code postal: 86530 | commune: NAINTRE,2174.0,"(7.563, 7.822]"
5499,42970729201487,429707292,TERRENA INGRANDES VIENNE,86220,86111,FR028894,INGRANDES,42970729201487,24 Rue Pierre Marcou,INGRANDES,86111,86220,A,insee,429707292,nom: TERRENA INGRANDES VIENNE | adresse: 24 Rue Pierre Marcou | code postal: 86220 | commune: INGRANDES,759.0,"(6.201, 6.786]"
5513,50334052300037,503340523,SOC POITEVINE FILTRATION_SPF,86100,86007,FR010718,ANTRAN,50334052300037,Rue Des Tilleuls_ZA René Monory,ANTRAN,86007,86100,A,insee,503340523,nom: SOC POITEVINE FILTRATION_SPF | adresse: Rue Des Tilleuls_ZA René Monory | code postal: 86100 | commune: ANTRAN,576.0,"(6.201, 6.786]"
5727,41276520800035,412765208,TECHNOLOGISTIQUE,63510,63019,AC012263,Aulnat,41276520800035,6 Rue Maryse Bastié,Aulnat,63019,63510,A,insee,412765208,nom: TECHNOLOGISTIQUE | adresse: 6 Rue Maryse Bastié | code postal: 63510 | commune: Aulnat,1467.0,"(7.233, 7.563]"
5858,49871298300010,498712983,S.L.V.A,63122,63345,FR025636,ST GENES CHAMPANELLE,49871298300010,Place de la Fontaine Vge Theix,ST GENES CHAMPANELLE,63345,63122,A,insee,498712983,nom: S.L.V.A | adresse: Place de la Fontaine Vge Theix | code postal: 63122 | commune: ST GENES CHAMPANELLE,1489.0,"(7.233, 7.563]"
5945,32534768000010,325347680,COGENOR - CUIR CENTER NOYELLES GODAULT,62950,62624,FR028553,NOYELLES GODAULT,32534768000010,8 rue de BeaumonT,NOYELLES GODAULT,62624,62950,F,insee,325347680,nom: COGENOR - CUIR CENTER NOYELLES GODAULT | adresse: 8 rue de BeaumonT | code postal: 62950 | commune: NOYELLES GODAULT,2367.0,"(7.563, 7.822]"
5958,33924284400035,339242844,Wilmart LIBERCOURT,62820,62907,AC007830,LIBERCOURT,33924284400035,ZI des portes du Nord,LIBERCOURT,62907,62820,A,insee,339242844,nom: Wilmart LIBERCOURT | adresse: ZI des portes du Nord | code postal: 62820 | commune: LIBERCOURT,2407.0,"(7.563, 7.822]"
6155,19210027900012,192100279,COLLEGE HENRY BERGER,21610,21277,FR033416,FONTAINE FRANCAISE,19210027900012,5 Rue DES MUROTS,FONTAINE FRANCAISE,21277,21610,A,insee,192100279,nom: COLLEGE HENRY BERGER | adresse: 5 Rue DES MUROTS | code postal: 21610 | commune: FONTAINE FRANCAISE,508.0,"(6.201, 6.786]"
6162,39425627500030,394256275,REINE DE DIJON SAS SOMBERNON,21540,21611,FR036440,SOMBERNON,39425627500030,Lieu-Dit LA CHAUMONNE,SOMBERNON,21611,21540,A,insee,394256275,nom: REINE DE DIJON SAS SOMBERNON | adresse: Lieu-Dit LA CHAUMONNE | code postal: 21540 | commune: SOMBERNON,771.0,"(6.201, 6.786]"
6166,38358806800015,383588068,ETUDES PHILIPPE DEBORDES,21310,21416,FR032402,MIREBEAU SUR BEZE,38358806800015,5 RUE DU BOCANON,MIREBEAU SUR BEZE,21416,21310,F,insee,383588068,nom: ETUDES PHILIPPE DEBORDES | adresse: 5 RUE DU BOCANON | code postal: 21310 | commune: MIREBEAU SUR BEZE,1012.0,"(6.786, 7.233]"
6179,44465161600021,444651616,DIANA FOOD SYMRISE - VILLERS-LES-POTS,21130,21699,FR036840,Villers-les-Pots,44465161600021,16 Rue du Bourgarain,Villers-les-Pots,21699,21130,A,insee,444651616,nom: DIANA FOOD SYMRISE - VILLERS-LES-POTS | adresse: 16 Rue du Bourgarain | code postal: 21130 | commune: Villers-les-Pots,418.0,"(4.262, 6.201]"
6181,31224842000050,312248420,LA CAVE DU PETIT HOTEL,21220,21133,FR039129,Chambolle-Musigny,31224842000050,6 Rue Traversière,Chambolle-Musigny,21133,21220,A,insee,312248420,nom: LA CAVE DU PETIT HOTEL | adresse: 6 Rue Traversière | code postal: 21220 | commune: Chambolle-Musigny,300.0,"(4.262, 6.201]"
6187,01715120000205,017151200,ETC - SAULIEU,21210,21584,FR031435,SAULIEU,01715120000205,7 rue Danton,SAULIEU,21584,21210,A,insee,017151200,nom: ETC - SAULIEU | adresse: 7 rue Danton | code postal: 21210 | commune: SAULIEU,1885.0,"(7.233, 7.563]"
6211,31462626800028,314626268,GARNIER,25270,25334,FR040539,Levier,31462626800028,1 Rue de la Motte,Levier,25334,25270,A,insee,314626268,nom: GARNIER | adresse: 1 Rue de la Motte | code postal: 25270 | commune: Levier,1313.0,"(6.786, 7.233]"
6223,49513316700058,495133167,TEMIS LUXURY,25870,25200,FR036144,Devecey,49513316700058,1 Rue de Sodetal,Devecey,25200,25870,A,insee,495133167,nom: TEMIS LUXURY | adresse: 1 Rue de Sodetal | code postal: 25870 | commune: Devecey,848.0,"(6.201, 6.786]"
6238,34075971100021,340759711,Imprimerie D.3,11300,11090,,Cépie,34075971100021,4 Rue du Mauzac,Cépie,11090,11300,A,insee,340759711,nom: Imprimerie D.3 | adresse: 4 Rue du Mauzac | code postal: 11300 | commune: Cépie,308.0,"(4.262, 6.201]"
6263,21060023500019,210600235,MAIRIE DE BREIL SUR ROYA,06540,06023,FR030382,Breil-sur-Roya,21060023500019,21 Place de Brançion,Breil-sur-Roya,06023,06540,A,insee,210600235,nom: MAIRIE DE BREIL SUR ROYA | adresse: 21 Place de Brançion | code postal: 06540 | commune: Breil-sur-Roya,1514.0,"(7.233, 7.563]"
6265,91135551900024,911355519,LE DOMAINE DE CAMBOYER,11320,11243,FR037563,MONTFERRAND,91135551900024,52 Cambouyer Montferrand,MONTFERRAND,11243,11320,A,insee,911355519,nom: LE DOMAINE DE CAMBOYER | adresse: 52 Cambouyer Montferrand | code postal: 11320 | commune: MONTFERRAND,351.0,"(4.262, 6.201]"
6271,77568849200229,775688492,CETIOM BAZIEGE,31450,31048,FR033260,BAZIEGE,77568849200229,6 Chemin DE LA COTE VIEILLE,BAZIEGE,31048,31450,A,insee,775688492,nom: CETIOM BAZIEGE | adresse: 6 Chemin DE LA COTE VIEILLE | code postal: 31450 | commune: BAZIEGE,1669.0,"(7.233, 7.563]"
6278,53953812400048,539538124,TERRANCLE,31380,31228,FR040596,Gragnague,53953812400048,17 RUE DE LA CARRIERE,Gragnague,31228,31380,A,insee,539538124,nom: TERRANCLE | adresse: 17 RUE DE LA CARRIERE | code postal: 31380 | commune: Gragnague,1228.0,"(6.786, 7.233]"
6292,88315804000039,883158040,CONSEIL & ACTES - NOTAIRES PAR ABREVIATION CAN,31460,31106,FR031464,Caraman,88315804000039,39 Avenue de Toulouse,Caraman,31106,31460,A,insee,883158040,nom: CONSEIL & ACTES - NOTAIRES PAR ABREVIATION CAN | adresse: 39 Avenue de Toulouse | code postal: 31460 | commune: Caraman,1646.0,"(7.233, 7.563]"
6308,17940120300585,179401203,DISP PORCHEVILLE,78440,78501,FR039560,PORCHEVILLE,17940120300585,Rue de Rouen,PORCHEVILLE,78501,78440,A,insee,179401203,nom: DISP PORCHEVILLE | adresse: Rue de Rouen | code postal: 78440 | commune: PORCHEVILLE,1346.0,"(6.786, 7.233]"
6423,40890191600044,408901916,VIA MOBILIS,88500,88006,FR034705,AMBACOURT,40890191600044,1 RUE AUBERT,AMBACOURT,88006,88500,A,insee,408901916,nom: VIA MOBILIS | adresse: 1 RUE AUBERT | code postal: 88500 | commune: AMBACOURT,133.0,"(4.262, 6.201]"
6447,39131467100010,391314671,ETS HUTASSE,51150,51007,FR036682,Ambonnay,39131467100010,1 Rue des Vendanges,Ambonnay,51007,51150,A,insee,391314671,nom: ETS HUTASSE | adresse: 1 Rue des Vendanges | code postal: 51150 | commune: Ambonnay,1000.0,"(6.786, 7.233]"
6451,80234303800013,802343038,SISA MONTMIRAILLAISE,51210,51380,FR041686,MONTMIRAIL,80234303800013,13 Rue de Montlean,MONTMIRAIL,51380,51210,A,insee,802343038,nom: SISA MONTMIRAILLAISE | adresse: 13 Rue de Montlean | code postal: 51210 | commune: MONTMIRAIL,1872.0,"(7.233, 7.563]"
6460,40137341000018,401373410,SOCOPA,88120,88486,FR032762,VAGNEY,40137341000018,3 Route du Crosery,VAGNEY,88486,88120,A,insee,401373410,nom: SOCOPA | adresse: 3 Route du Crosery | code postal: 88120 | commune: VAGNEY,1724.0,"(7.233, 7.563]"
6465,30276829600014,302768296,SCARA,10700,10429,,Villette-sur-Aube,30276829600014,103 ZI Zone Industrielle,Villette-sur-Aube,10429,10700,A,insee,302768296,nom: SCARA | adresse: 103 ZI Zone Industrielle | code postal: 10700 | commune: Villette-sur-Aube,111.0,"(4.262, 6.201]"
6466,91878628600016,918786286,DE VREESE,10360,10141,FR031517,ESSOYES,91878628600016,58 Rue Gambetta,ESSOYES,10141,10360,A,insee,918786286,nom: DE VREESE | adresse: 58 Rue Gambetta | code postal: 10360 | commune: ESSOYES,621.0,"(6.201, 6.786]"
6469,13000548118491,130005481,POLE EMPLOI 002395 - LONGWY,54810,54321,FR031575,LONGLAVILLE,13000548118491,ESPACE JEAN MONNET,LONGLAVILLE,54321,54810,A,insee,130005481,nom: POLE EMPLOI 002395 - LONGWY | adresse: ESPACE JEAN MONNET | code postal: 54810 | commune: LONGLAVILLE,946.0,"(6.786, 7.233]"
6494,78346187400019,783461874,CONGREGATION SOEURS PROVIDENCE,88330,88355,FR032093,PORTIEUX,78346187400019,37 RUE MAURICE COINDREAU,PORTIEUX,88355,88330,A,insee,783461874,nom: CONGREGATION SOEURS PROVIDENCE | adresse: 37 RUE MAURICE COINDREAU | code postal: 88330 | commune: PORTIEUX,327.0,"(4.262, 6.201]"
6525,35196518100016,351965181,Haute Marne Parachèvement (Groupe MARLE),52140,52461,FR031447,SARREY,35196518100016,4 Cité Artisanale Henri Voirpy,SARREY,52461,52140,A,insee,351965181,nom: Haute Marne Parachèvement (Groupe MARLE) | adresse: 4 Cité Artisanale Henri Voirpy | code postal: 52140 | commune: SARREY,166.0,"(4.262, 6.201]"
6534,85018191800044,850181918,LATITUDE,51320,51099,FR035838,BUSSY LETTREE,85018191800044,Rue Louis Bleriot - BUSSY LETTREE (ASI AVIATION - Zone Essais) -,BUSSY LETTREE,51099,51320,A,insee,850181918,nom: LATITUDE | adresse: Rue Louis Bleriot - BUSSY LETTREE (ASI AVIATION - Zone Essais) - | code postal: 51320 | commune: BUSSY LETTREE,267.0,"(4.262, 6.201]"
6541,33414954900027,334149549,MECAPOLE - FORGEAVIA,52340,52050,FR041383,BIESLES,33414954900027,18 Rue ZI Saint-Roch,BIESLES,52050,52340,A,insee,334149549,nom: MECAPOLE - FORGEAVIA | adresse: 18 Rue ZI Saint-Roch | code postal: 52340 | commune: BIESLES,518.0,"(6.201, 6.786]"
6573,33815461000111,338154610,LES MAITRES LAITIERS DU COTENTIN - MEAUTIS,50500,50298,FR033342,MEAUTIS,33815461000111,LA LANDE DE DONVILLE,MEAUTIS,50298,50500,A,insee,338154610,nom: LES MAITRES LAITIERS DU COTENTIN - MEAUTIS | adresse: LA LANDE DE DONVILLE | code postal: 50500 | commune: MEAUTIS,246.0,"(4.262, 6.201]"
6582,43218981900027,432189819,SARTILLY INDUSTRIES,50520,50260,,Juvigny les Vallées,43218981900027,Route de la Fieffe Mariette (Juvigny-le-Tertre),Juvigny les Vallées,50260,50520,A,insee,432189819,nom: SARTILLY INDUSTRIES | adresse: Route de la Fieffe Mariette (Juvigny-le-Tertre) | code postal: 50520 | commune: Juvigny les Vallées,983.0,"(6.786, 7.233]"
6710,32348000400015,323480004,OFFICE NOTARIALE GARRIGUE DENAMIEL,66150,66009,FR033642,ARLES SUR TECH,32348000400015,22 AVENUE ALZINE RODONE,ARLES SUR TECH,66009,66150,A,insee,323480004,nom: OFFICE NOTARIALE GARRIGUE DENAMIEL | adresse: 22 AVENUE ALZINE RODONE | code postal: 66150 | commune: ARLES SUR TECH,1716.0,"(7.233, 7.563]"
7013,35246829200037,352468292,BONDUELLE - BORDERES ET LAMENSANS,40270,40049,FR036140,BORDERES ET LAMENSANS,35246829200037,"239, route du Castandet",BORDERES ET LAMENSANS,40049,40270,A,insee,352468292,"nom: BONDUELLE - BORDERES ET LAMENSANS | adresse: 239, route du Castandet | code postal: 40270 | commune: BORDERES ET LAMENSANS",199.0,"(4.262, 6.201]"
7021,21400210700016,214002107,SYNDICAT MIXTE AGENCE LANDAISE,40110,40210,,Onesse-Laharie,21400210700016,232 Place des Platanes,Onesse-Laharie,40210,40110,A,insee,214002107,nom: SYNDICAT MIXTE AGENCE LANDAISE | adresse: 232 Place des Platanes | code postal: 40110 | commune: Onesse-Laharie,785.0,"(6.201, 6.786]"
7028,83460408400014,834604084,DALLOZ SERVICES SEPTMONCEL rue Centrale,39310,39510,FR035662,SEPTMONCEL,83460408400014,4 rue Centrale,SEPTMONCEL,39510,39310,A,insee,834604084,nom: DALLOZ SERVICES SEPTMONCEL rue Centrale | adresse: 4 rue Centrale | code postal: 39310 | commune: SEPTMONCEL,557.0,"(6.201, 6.786]"
7035,41939710400037,419397104,CERELIA SAS,39700,39462,FR040883,Rochefort-sur-Nenon,41939710400037,2 Rue de la Croix Blanche,Rochefort-sur-Nenon,39462,39700,A,insee,419397104,nom: CERELIA SAS | adresse: 2 Rue de la Croix Blanche | code postal: 39700 | commune: Rochefort-sur-Nenon,504.0,"(6.201, 6.786]"
7043,44094393400032,440943934,EMCO FRANCE SAS,39700,39190,FR031006,DAMPIERRE,44094393400032,8 RUE DES PERRIERES,DAMPIERRE,39190,39350,A,insee,440943934,nom: EMCO FRANCE SAS | adresse: 8 RUE DES PERRIERES | code postal: 39700 | commune: DAMPIERRE,504.0,"(6.201, 6.786]"
7113,80789809300024,807898093,ESCAL CONCEPT,57365,57193,FR039183,ENNERY,80789809300024,Rue de l'Abbe Mariotte,ENNERY,57193,57365,A,insee,807898093,nom: ESCAL CONCEPT | adresse: Rue de l'Abbe Mariotte | code postal: 57365 | commune: ENNERY,1440.0,"(7.233, 7.563]"
7116,80136322700142,801363227,BURGER KING SERVICES,57280,57645,,Semécourt,80136322700142,1 Rue du Pre Meunier,Semécourt,57645,57280,A,insee,801363227,nom: BURGER KING SERVICES | adresse: 1 Rue du Pre Meunier | code postal: 57280 | commune: Semécourt,711.0,"(6.201, 6.786]"
7117,40209196100076,402091961,IGEOS ETN ELEC A.P.I.,57140,57511,FR032423,NORROY LE VENEUR,40209196100076,6 Rue Théodore Monod,NORROY LE VENEUR,57511,57140,A,insee,402091961,nom: IGEOS ETN ELEC A.P.I. | adresse: 6 Rue Théodore Monod | code postal: 57140 | commune: NORROY LE VENEUR,1076.0,"(6.786, 7.233]"
7122,31778006200921,317780062,STOKOMANI SEMECOURT,57210,57645,FR031678,SEMECOURT,31778006200921,Voie Romaine ou Lieu dit Le Patural de la Maxe,SEMECOURT,57645,57280,A,insee,317780062,nom: STOKOMANI SEMECOURT | adresse: Voie Romaine ou Lieu dit Le Patural de la Maxe | code postal: 57210 | commune: SEMECOURT,711.0,"(6.201, 6.786]"
7186,40539551800286,405395518,Nike - Roppenheim,67480,67409,FR039416,ROPPENHEIM,40539551800286,1 Route de l’Europe,ROPPENHEIM,67409,67480,A,insee,405395518,nom: Nike - Roppenheim | adresse: 1 Route de l’Europe | code postal: 67480 | commune: ROPPENHEIM,570.0,"(6.201, 6.786]"
7191,67588096700012,675880967,WEBER ERNEST SA,67710,67122,FR029968,WANGENBOURG ENGENTHAL,67588096700012,Route de Wangenbourg,WANGENBOURG ENGENTHAL,67122,67710,A,insee,675880967,nom: WEBER ERNEST SA | adresse: Route de Wangenbourg | code postal: 67710 | commune: WANGENBOURG ENGENTHAL,696.0,"(6.201, 6.786]"
