crm_id,siret_gt,siren
10694,52205914600020,522059146
5514,79784035200018,797840352
8183,79445574100015,794455741
10569,30733663600021,307336636
10573,30327375900157,303273759
10578,44386676900195,443866769
10593,57210489103736,572104891
10598,91772663000010,917726630
10624,51493325800014,514933258
10632,30432689500055,304326895
10634,49098556100011,490985561
10635,79204703700363,792047037
10648,42473713800059,424737138
10651,18860003500037,188600035
10677,35264550100300,352645501
10680,20002940300017,200029403
10686,30629266500016,306292665
10742,19860048800011,198600488
8115,50916746600028,509167466
10678,35054222100022,350542221
10717,48132513200027,481325132
10749,32837581100069,328375811
6433,40890191600044,408901916
6437,52964186200022,529641862
6460,31591967000069,315919670
6511,41390920100175,413909201
6003,48021250500030,480212505
7605,42592021200015,425920212
7608,13000548124093,130005481
7613,56207723000026,562077230
7350,48021250500055,480212505
7621,81950215400027,819502154
15748,49971814600032,499718146
8016,21910044300064,219100443
776,21910103700014,219101037
15654,51107038500022,511070385
16110,32130424800024,321304248
16327,13000548100192,130005481
16376,88836041900392,888360419
16778,37811411001719,378114110
8825,38235378700056,382353787
8929,32514966400030,325149664
8979,34172431800074,341724318
8969,40807360900039,408073609
500,21910174800503,219101748
501,21910174800016,219101748
747,21910174800024,219101748
14213,77573706700063,775737067
14276,75202908200050,752029082
14293,31778006200905,317780062
14242,30490056600049,304900566
8919,50383643900029,503836439
14226,82077657300033,820776573
14248,33824171400017,338241714
14265,13000548121727,130005481
14269,89456543100109,894565431
14292,77567216500294,775672165
14245,34743701400033,347437014
14258,21910340500128,219103405
14259,40276700800020,402767008
14274,35403882000362,354038820
14281,30480114500059,304801145
8860,48090873000082,480908730
8946,43939553400027,439395534
8993,82075281400013,820752814
8851,49325464300023,493254643
8105,81986927200024,819869272
8395,56206527601419,562065276
8827,34877295500178,348772955
8854,38952482800057,389524828
14228,48082036400028,480820364
8975,31826529500010,318265295
8987,80813757400014,808137574
8850,51797565200028,517975652
8900,35089064600036,350890646
8952,48201648200036,482016482
8025,21910433800013,219104338
8823,81103488300041,811034883
770,21910494000016,219104940
15856,33886477000080,338864770
16589,49319140700318,493191407
497,26910101000057,269101010
15977,48320564700033,483205647
16011,19910869700012,199108697
16585,31903230600015,319032306
16663,35001154000027,350011540
16806,81121168900021,811211689
15662,41303386100027,413033861
8142,32357657900102,323576579
15765,82787443900017,827874439
16623,50995147100010,509951471
14375,39004956700048,390049567
14710,79425670100028,794256701
15341,34774011000056,347740110
14528,79827368600021,798273686
14752,50997999300029,509979993
14885,49840960600031,498409606
15328,45359821100044,453598211
16069,41813154600024,418131546
14203,21910659800036,219106598
14204,21910659800051,219106598
14267,21910659800010,219106598
8849,44352703100019,443527031
8880,42867279400180,428672794
8915,44007684200036,440076842
8943,47801632200024,478016322
8955,50943381900042,509433819
9000,44446945600016,444469456
9002,50286119800039,502861198
8829,20006232100019,200062321
8861,42177020700023,421770207
8980,44139000200042,441390002
772,21910685300019,219106853
15843,78948022500034,789480225
16840,39950747400027,399507474
8828,51352504800023,513525048
8833,53854090700010,538540907
8885,19911492700015,199114927
8888,77572023800226,775720238
8891,21910692900017,219106929
8892,21910692900322,219106929
8896,13000548123392,130005481
8941,60980139400121,609801394
8989,37811411001685,378114110
15968,49320563700025,493205637
16415,34925706300033,349257063
16539,55208329700333,552083297
16767,40210390700034,402103907
16414,89215119200010,892151192
16561,55208329702487,552083297
15582,43493040000040,434930400
15882,39112837800059,391128378
15986,44949116600061,449491166
16504,55208329700366,552083297
16540,55208329700341,552083297
16522,55208329700358,552083297
16500,34952716800018,349527168
16756,78532701600016,785327016
15817,82055654600027,820556546
16317,13000548126304,130005481
16654,55211033000024,552110330
15785,57201419900408,572014199
15786,43503922700036,435039227
15816,39236244800236,392362448
15821,50149814100040,501498141
16306,13000548105266,130005481
16607,40419652900295,404196529
8168,42984085300064,429840853
8249,38416992600027,384169926
15598,82198087700020,821980877
16501,55208329700978,552083297
8322,68203089500861,682030895
15791,50962899600019,509628996
16091,80389525900023,803895259
16314,13000548122253,130005481
16443,50915976000032,509159760
16730,31778006201473,317780062
16460,90203688800011,902036888
15812,58202622500075,582026225
16312,13000548115943,130005481
16836,72203012900034,722030129
16583,44175040300020,441750403
16832,38444193700032,384441937
15751,34949617401607,349496174
15860,78013017500620,780130175
16153,44380197200052,443801972
16255,31486631000084,314866310
16285,34513066000243,345130660
16286,57215431800081,572154318
16518,55208329700242,552083297
16631,68200129200031,682001292
16697,57219767100058,572197671
16716,43267383800020,432673838
16769,35058939600141,350589396
8447,57202025300041,572020253
16154,48067597400038,480675974
16361,37899289501456,378992895
16446,57213616600012,572136166
16550,55208329700291,552083297
16707,31805400400011,318054004
15871,57202804100430,572028041
16444,52977758300046,529777583
15899,44411991100022,444119911
16274,69980015700025,699800157
15676,72205204000051,722052040
15967,52908018600032,529080186
928,13000038300013,130000383
8242,61203967700077,612039677
15978,48320564700058,483205647
8121,42302383700036,423023837
15629,79455600100012,794556001
16368,42984085300072,429840853
16503,55208329702206,552083297
15754,53422297100101,534222971
16535,32633316800051,326333168
16808,42867279400172,428672794
16838,81984392100019,819843921
16868,43260949300023,432609493
15948,33397711400045,333977114
16424,43224883900024,432248839
15752,34949617401672,349496174
16318,13000548123384,130005481
16489,60206341400067,602063414
16793,78558352700045,785583527
8264,41267009300068,412670093
487,21930027400012,219300274
15909,56208947400034,562089474
16188,21930027400103,219300274
16189,21930027400426,219300274
16190,19931188700012,199311887
16191,21930027400301,219300274
16309,13000548108179,130005481
15945,83357585500014,833575855
16507,55208329702016,552083297
16775,18940004700438,189400047
15771,54207928000039,542079280
15776,37993086000034,379930860
16003,71206271000041,712062710
16326,13000548107684,130005481
16490,38162728000039,381627280
16517,55208329702057,552083297
16533,81454189200075,814541892
15906,19931565600017,199315656
16308,13000548108211,130005481
16664,48949081300040,489490813
329,42984085300056,429840853
16138,19930134200010,199301342
16425,77567648900666,775676489
16237,21930057100243,219300571
16238,21930057100029,219300571
16239,21930057100128,219300571
16240,21930057100144,219300571
16241,21930057100011,219300571
15987,81992011700036,819920117
16187,21930059700016,219300597
16858,64201180300029,642011803
15924,75175619800014,751756198
16316,13000548121057,130005481
16408,31114643500061,311146435
16786,44061795900018,440617959
16847,34864290100022,348642901
8003,42984085300049,429840853
15749,34949617401995,349496174
15907,18000001000033,180000010
16043,53791575300033,537915753
16315,13000548107676,130005481
16405,42361533500027,423615335
16667,32385891000025,323858910
15643,11000044500020,110000445
762,21930070400018,219300704
16313,13000548108229,130005481
15963,81414010900020,814140109
16311,13000548125751,130005481
15608,51840030400011,518400304
15734,48840184500026,488401845
16324,38442547600882,384425476
8131,77570267300069,775702673
16562,43974961500027,439749615
16839,35408025100060,354080251
16657,48875532300018,488755323
15958,83352277400029,833522774
16296,38120228200129,381202282
12698,50123306800011,501233068
12699,38098660400037,380986604
12700,31682559500036,316825595
12726,42298664600020,422986646
12736,44951047800059,449510478
12737,31115920600045,311159206
12741,06850062800067,068500628
12747,44832514200017,448325142
12754,78984891800015,789848918
12764,48395229700016,483952297
12774,30118845400013,301188454
12796,06580124300257,065801243
12817,41278894500035,412788945
12821,39909847400030,399098474
12840,49337281700012,493372817
12862,03632025700037,036320257
12869,65202995000027,652029950
12876,57218200400018,572182004
12887,45217884100022,452178841
12888,45141145800040,451411458
12889,48917201500013,489172015
12906,86620054600095,866200546
12925,74200165400018,742001654
12927,91099158700015,910991587
12929,39361028200021,393610282
12933,81998809800029,819988098
12940,31346819100033,313468191
12941,79274210800022,792742108
12944,73203287500013,732032875
12951,97022473900023,970224739
16450,87904725600026,879047256
15750,34949617402316,349496174
15815,58213743600074,582137436
15880,33914326500041,339143265
16288,38120228200012,381202282
16515,81832692800012,818326928
16799,40111545600022,401115456
16824,34081848300018,340818483
16827,88013808600017,880138086
16310,13000548107643,130005481
16872,84104790500028,841047905
15831,32262473500039,322624735
16117,43812487700046,438124877
16423,41433413600036,414334136
16454,43824155600010,438241556
16081,88251156100020,882511561
16674,61203477700021,612034777
16357,79365008600044,793650086
480,21940048800017,219400488
16859,77568109100028,775681091
12694,77569394800090,775693948
12706,64205319300099,642053193
12768,55213904000018,552139040
12769,42862169200014,428621692
12772,50536204600011,505362046
12804,52525469400017,525254694
12818,50763130700026,507631307
12829,49839108500020,498391085
12830,53842546300048,538425463
12849,44791543000022,447915430
12851,42319079200030,423190792
12861,72207037200049,722070372
12867,39745657500026,397456575
12881,55213904000026,552139040
12893,48971897300014,489718973
12902,31657992900019,316579929
12905,34505114800061,345051148
12913,41381193600041,413811936
12958,59204192500054,592041925
15714,41279019800037,412790198
15795,31946812000120,319468120
15901,56204705000322,562047050
15850,78577264100011,785772641
16542,55208329701109,552083297
15914,43782738900051,437827389
16506,55208329701083,552083297
16617,32932386900027,329323869
16247,40030727800012,400307278
16541,55208329701091,552083297
15691,55208172100011,552081721
16061,48307245000032,483072450
15803,77812868600111,778128686
15689,83260621400035,832606214
15792,84455775100014,844557751
6327,52140291700046,521402917
7733,32516668400069,325166684
5868,44945322400023,449453224
8330,33028214600050,330282146
6895,13002381500017,130023815
12089,31201082000172,312010820
5513,50505748900013,505057489
12701,42871487700019,428714877
12920,38449107200045,384491072
