crm_id,xgb_status,chosen_siret_xgb,score_top1,score_top2,score_gap,score_ratio,name_semantic_max,name_jaro_max,name_token_overlap_max,segment,threshold_used,places_value,route_same_siren_resolved,route_risk_score,route_risk_threshold,resolved_siret,resolved_score,resolved_rank,final_status,chosen_siret_final
2239,AUTO_RISK,39746973500021,0.9048583,0.9048583,0.0,1.0,0.913388967514038,0.8947368421052632,0.6666666666666666,,,,True,0.9961977005004883,0.8350000000000003,39746973500021,0.9048583,0.0,AUTO_RISK,39746973500021
224,REVIEW,30944527800034,0.016393442,0.008073818,0.008319624,2.0304449,0.607024073600769,0.5946156240273887,0.0,,,,,0.44454848766326904,0.8350000000000003,,,,REVIEW,30944527800034
2241,REVIEW,77562228500366,0.016393442,0.008073818,0.008319624,2.0304449,0.3620900213718414,0.5292929292929293,0.0,,,,,0.49180328845977783,0.8350000000000003,,,,REVIEW,77562228500366
2242,AUTO_RISK,45650389500082,0.9871795,0.9871795,0.0,1.0,0.9999999403953552,1.0,1.0,,,,True,1.0,0.8350000000000003,45650389500082,0.9871795,0.0,AUTO_RISK,45650389500082
2243,AUTO_RISK,45650389500249,0.96533334,0.96533334,0.0,1.0,0.9999999403953552,1.0,1.0,,,,True,1.0,0.8350000000000003,45650389500249,0.96533334,0.0,AUTO_RISK,45650389500249
2247,REVIEW,52455643800017,0.6739812,0.26684636,0.40713483,2.5257275,0.0,0.0,0.0,,,,,0.9692307710647583,0.8350000000000003,,,,REVIEW,52455643800017
2248,AUTO_RISK,51816234200050,1.0,1.0,0.0,1.0,0.9999999403953552,1.0,1.0,,,,True,1.0,0.8350000000000003,51816234200050,1.0,0.0,AUTO_RISK,51816234200050
2253,AUTO_RISK,38325260800187,0.9628571,0.9628571,0.0,1.0,1.0,1.0,1.0,,,,True,1.0,0.8350000000000003,38325260800187,0.9628571,0.0,AUTO_RISK,38325260800187
2255,REVIEW,44823550700085,0.8419811,0.16865079,0.6733303,4.9924526,0.8435910940170288,0.8785714285714286,0.5,,,,,0.49180328845977783,0.8350000000000003,,,,REVIEW,44823550700085
2259,AUTO_RISK,47991852600068,0.8419811,0.8419811,0.0,1.0,0.9888474941253662,0.9595105672969968,1.0,,,,True,1.0,0.8350000000000003,47991852600068,0.8419811,0.0,AUTO_RISK,47991852600068
2260,AUTO_RISK,47991852600035,0.9048583,0.9048583,0.0,1.0,0.9888474941253662,0.9595105672969968,1.0,,,,True,1.0,0.8350000000000003,47991852600035,0.9048583,0.0,AUTO_RISK,47991852600035
2262,AUTO_RISK,42810739500025,0.96533334,0.96533334,0.0,1.0,0.9999998807907104,1.0,1.0,,,,True,1.0,0.8350000000000003,42810739500025,0.96533334,0.0,AUTO_RISK,42810739500025
2266,REVIEW,82311498800012,0.5191083,0.05142857,0.46767974,10.093773,0.8819782733917236,0.8541666666666666,0.5,,,,,0.817460298538208,0.8350000000000003,,,,REVIEW,82311498800012
2267,REVIEW,07725053800020,0.92098767,0.021181718,0.89980596,43.480312,0.9999998807907104,1.0,1.0,,,,,0.8307692408561707,0.8350000000000003,,,,REVIEW,07725053800020
2269,AUTO_RISK,83888568900029,0.8419811,0.8419811,0.0,1.0,0.8101959228515625,0.9335722819593788,0.3333333333333333,,,,True,1.0,0.8350000000000003,83888568900029,0.8419811,0.0,AUTO_RISK,83888568900029
2271,AUTO_RISK,44462384700019,0.9848485,0.9848485,0.0,1.0,0.9999999403953552,1.0,1.0,,,,True,1.0,0.8350000000000003,44462384700019,0.9848485,0.0,AUTO_RISK,44462384700019
2274,AUTO_RISK,38246082200028,0.96533334,0.96533334,0.0,1.0,1.0,1.0,1.0,,,,True,1.0,0.8350000000000003,38246082200028,0.96533334,0.0,AUTO_RISK,38246082200028
2279,REVIEW,37811411001099,0.721519,0.69402987,0.027489126,1.039608,0.7937705516815186,0.8583333333333334,0.0,,,,,0.6111111044883728,0.8350000000000003,,,,REVIEW,37811411001099
2283,AUTO_RISK,34201114500022,0.9559322,0.9559322,0.0,1.0,1.0000001192092896,1.0,1.0,,,,True,1.0,0.8350000000000003,34201114500022,0.9559322,0.0,AUTO_RISK,34201114500022
2286,AUTO_RISK,48996779400020,0.6739812,0.6739812,0.0,1.0,0.8057936429977417,0.5845410628019324,0.5,,,,True,1.0,0.8350000000000003,48996779400020,0.6739812,0.0,AUTO_RISK,48996779400020
2293,REVIEW,32044110801719,0.26684636,0.16865079,0.09819557,1.582242,0.3987240791320801,0.5526315789473685,0.0,,,,,0.49180328845977783,0.8350000000000003,,,,REVIEW,32044110801719
2307,AUTO_RISK,31532139800028,0.94871825,0.94871825,0.0,1.0,1.0,1.0,1.0,,,,True,1.0,0.8350000000000003,31532139800028,0.94871825,0.0,AUTO_RISK,31532139800028
2323,AUTO_RISK,48066182600176,0.9871795,0.05142857,0.93575096,19.195158,0.9999998807907104,1.0,1.0,,,,,1.0,0.8350000000000003,,,,AUTO_RISK,48066182600176
2342,AUTO_RISK,52750450000010,0.92098767,0.92098767,0.0,1.0,0.9999998807907104,1.0,1.0,,,,True,0.9961977005004883,0.8350000000000003,52750450000010,0.92098767,0.0,AUTO_RISK,52750450000010
2349,AUTO_RISK,21540482300019,0.8766756,0.8766756,0.0,1.0,0.7631884813308716,0.8461538461538461,0.25,,,,True,1.0,0.8350000000000003,21540482300019,0.8766756,0.0,AUTO_RISK,21540482300019
2350,AUTO_RISK,21540547300012,0.8766756,0.08629441,0.7903812,10.159123,0.7153900861740112,0.6073562041303977,0.0,,,,,1.0,0.8350000000000003,,,,AUTO_RISK,21540547300012
2361,AUTO_RISK,35326331200038,0.8419811,0.8419811,0.0,1.0,0.940400779247284,0.9454545454545455,0.5,,,,True,1.0,0.8350000000000003,35326331200038,0.8419811,0.0,AUTO_RISK,35326331200038
2367,AUTO_RISK,50836850300027,0.26684636,0.26684636,0.0,1.0,0.8539657592773438,0.85,0.3333333333333333,,,,True,0.9961977005004883,0.8350000000000003,50836850300027,0.26684636,0.0,AUTO_RISK,50836850300027
2368,REVIEW,75067119000031,0.775,0.0875,0.6875,8.857142,0.5681326389312744,0.5865485979337972,0.1428571428571428,,,,,0.913385808467865,0.8350000000000003,,,,REVIEW,75067119000031
2378,AUTO_RISK,92441450100016,0.9848485,0.9848485,0.0,1.0,0.9264906644821168,0.9746031746031746,0.8,,,,True,1.0,0.8350000000000003,92441450100016,0.9848485,0.0,AUTO_RISK,92441450100016
2379,REVIEW,21540257900019,0.39823008,0.11363637,0.2845937,3.5044246,0.6180388927459717,0.6084471084471085,0.0,,,,,0.913385808467865,0.8350000000000003,,,,REVIEW,21540257900019
2392,AUTO_RISK,74993624100027,0.96533334,0.96533334,0.0,1.0,1.0,1.0,1.0,,,,True,1.0,0.8350000000000003,74993624100027,0.96533334,0.0,AUTO_RISK,74993624100027
2393,AUTO_RISK,53894524700012,0.7580256,0.7580256,0.0,1.0,0.8831623792648315,0.9464285714285714,0.5,,,,True,1.0,0.8350000000000003,53894524700012,0.7580256,0.0,AUTO_RISK,53894524700012
2417,AUTO_RISK,66204244922034,0.96533334,0.96533334,0.0,1.0,0.9999999403953552,1.0,1.0,,,,True,1.0,0.8350000000000003,66204244922034,0.96533334,0.0,AUTO_RISK,66204244922034
2430,REVIEW,91166540400024,0.26684636,0.008073818,0.25877255,33.050827,0.0,0.4428800366300366,0.0,,,,,0.913385808467865,0.8350000000000003,,,,REVIEW,91166540400024
2434,AUTO_RISK,43388478000050,0.92098767,0.92098767,0.0,1.0,0.8577655553817749,0.8400000000000001,0.75,,,,True,1.0,0.8350000000000003,43388478000050,0.92098767,0.0,AUTO_RISK,43388478000050
2438,REVIEW,30102995500053,0.721519,0.16865079,0.5528682,4.2781835,0.812340497970581,0.6833333333333332,0.0,,,,,0.9692307710647583,0.8350000000000003,,,,REVIEW,30102995500053
2453,AUTO_RISK,71206375900294,1.0,1.0,0.0,1.0,0.9999999403953552,1.0,1.0,,,,True,1.0,0.8350000000000003,71206375900294,1.0,0.0,AUTO_RISK,71206375900294
2456,REVIEW,42183148800034,0.8419811,0.63245034,0.20953077,1.3312999,0.7935847043991089,0.5430687830687831,0.5,,,,,0.2571428716182709,0.8350000000000003,,,,REVIEW,42183148800034
2461,REVIEW,45245444000226,0.92098767,0.16865079,0.75233686,5.460915,0.9231328964233398,0.9875,0.0,,,,,0.913385808467865,0.8350000000000003,,,,REVIEW,45245444000226
2462,REVIEW,35175449400109,0.63245034,0.26684636,0.36560398,2.3700917,0.4325718879699707,0.6195286195286195,0.0,,,,,0.65625,0.8350000000000003,,,,REVIEW,35175449400109
2467,AUTO_RISK,47904474500038,0.5191083,0.5191083,0.0,1.0,0.7581486105918884,0.4365079365079365,0.2,,,,True,1.0,0.8350000000000003,47904474500038,0.5191083,0.0,AUTO_RISK,47904474500038
247,AUTO_RISK,21440120000016,0.8766756,0.8766756,0.0,1.0,0.8905084133148193,0.9,1.0,,,,True,1.0,0.8350000000000003,21440120000016,0.8766756,0.0,AUTO_RISK,21440120000016
2471,REVIEW,37990675300833,0.20704846,0.016393442,0.19065502,12.629957,0.7637744545936584,0.8363636363636363,0.2,,,,,0.6111111044883728,0.8350000000000003,,,,REVIEW,37990675300833
2473,AUTO_RISK,13000548104434,0.69402987,0.69402987,0.0,1.0,0.7212783098220825,0.597041847041847,0.2,,,,True,1.0,0.8350000000000003,13000548104434,0.69402987,0.0,AUTO_RISK,13000548104434
2475,REVIEW,77567187800731,0.16865079,0.006139992,0.1625108,27.467592,0.4890546798706054,0.5837606837606838,0.1666666666666666,,,,,0.49180328845977783,0.8350000000000003,,,,REVIEW,77567187800731
2476,AUTO_RISK,13000548125447,0.7966102,0.7966102,0.0,1.0,0.7703602313995361,0.4861111111111111,0.2,,,,True,1.0,0.8350000000000003,13000548125447,0.7966102,0.0,AUTO_RISK,13000548125447
2477,AUTO_RISK,13000548123186,0.63245034,0.63245034,0.0,1.0,0.7440112233161926,0.5419753086419753,0.1666666666666666,,,,True,0.9961977005004883,0.8350000000000003,13000548123186,0.63245034,0.0,AUTO_RISK,13000548123186
2486,AUTO_RISK,48472766400035,0.9628571,0.0021415188,0.9607156,449.61414,0.8035593032836914,1.0,1.0,,,,,1.0,0.8350000000000003,,,,AUTO_RISK,48472766400035
2489,AUTO_RISK,19541327300010,1.0,1.0,0.0,1.0,0.8226078748703003,1.0,1.0,,,,True,1.0,0.8350000000000003,19541327300010,1.0,0.0,AUTO_RISK,19541327300010
2492,REVIEW,40852594700011,0.96533334,0.2,0.76533335,4.826667,0.9999999403953552,1.0,1.0,,,,,0.942307710647583,0.8350000000000003,,,,REVIEW,40852594700011
2494,AUTO_RISK,44027225000026,0.9628571,0.9628571,0.0,1.0,0.9999999403953552,1.0,1.0,,,,True,1.0,0.8350000000000003,44027225000026,0.9628571,0.0,AUTO_RISK,44027225000026
2504,AUTO_RISK,41798124800038,0.9848485,0.9848485,0.0,1.0,1.0,1.0,1.0,,,,True,1.0,0.8350000000000003,41798124800038,0.9848485,0.0,AUTO_RISK,41798124800038
2514,REVIEW,77561537000399,0.5191083,0.42696628,0.092142016,1.2158064,0.8049894571304321,0.5709064327485379,0.3333333333333333,,,,,0.2571428716182709,0.8350000000000003,,,,REVIEW,77561537000399
2518,AUTO_RISK,44256529700011,0.96533334,0.96533334,0.0,1.0,1.0,1.0,1.0,,,,True,1.0,0.8350000000000003,44256529700011,0.96533334,0.0,AUTO_RISK,44256529700011
2531,AUTO_RISK,34214913500044,0.69402987,0.69402987,0.0,1.0,1.0,1.0,1.0,,,,True,1.0,0.8350000000000003,34214913500044,0.69402987,0.0,AUTO_RISK,34214913500044
2533,AUTO_RISK,38540417300028,0.9048583,0.9048583,0.0,1.0,0.9076266288757324,0.976470588235294,0.3333333333333333,,,,True,1.0,0.8350000000000003,38540417300028,0.9048583,0.0,AUTO_RISK,38540417300028
254,AUTO_RISK,21440018600018,0.9628571,0.9628571,0.0,1.0,0.94972026348114,0.9333333333333332,1.0,,,,True,1.0,0.8350000000000003,21440018600018,0.9628571,0.0,AUTO_RISK,21440018600018
2547,AUTO_RISK,42176742700014,0.9848485,0.9848485,0.0,1.0,1.0,1.0,1.0,,,,True,1.0,0.8350000000000003,42176742700014,0.9848485,0.0,AUTO_RISK,42176742700014
2548,AUTO_RISK,52862386100036,0.9559322,0.9559322,0.0,1.0,0.9099879860877992,0.976470588235294,0.75,,,,True,1.0,0.8350000000000003,52862386100036,0.9559322,0.0,AUTO_RISK,52862386100036
2550,AUTO_RISK,81198755100033,0.1,0.1,0.0,1.0,0.0,0.4647058823529411,0.0,,,,,0.9961977005004883,0.8350000000000003,,,,AUTO_RISK,81198755100033
2551,AUTO_RISK,92139164500014,0.8766756,0.8766756,0.0,1.0,0.9177990555763244,0.8083333333333332,0.6666666666666666,,,,True,1.0,0.8350000000000003,92139164500014,0.8766756,0.0,AUTO_RISK,92139164500014
2557,AUTO_RISK,42064023700020,0.63245034,0.63245034,0.0,1.0,0.7742966413497925,0.6866928848352997,0.3333333333333333,,,,True,1.0,0.8350000000000003,42064023700020,0.63245034,0.0,AUTO_RISK,42064023700020
2563,AUTO_RISK,45166966700011,0.9848485,0.9848485,0.0,1.0,0.9999998211860656,1.0,1.0,,,,True,1.0,0.8350000000000003,45166966700011,0.9848485,0.0,AUTO_RISK,45166966700011
2569,AUTO_RISK,34539137900012,0.8083832,0.8083832,0.0,1.0,0.9328187704086304,0.8833333333333334,0.5,,,,True,1.0,0.8350000000000003,34539137900012,0.8083832,0.0,AUTO_RISK,34539137900012
2571,AUTO_RISK,79455052500024,0.16865079,0.16865079,0.0,1.0,0.6030349731445312,0.7264119322942854,0.3333333333333333,,,,True,0.9961977005004883,0.8350000000000003,79455052500024,0.16865079,0.0,AUTO_RISK,79455052500024
2574,AUTO_RISK,79928125800019,0.96533334,0.96533334,0.0,1.0,0.7854119539260864,1.0,1.0,,,,True,1.0,0.8350000000000003,79928125800019,0.96533334,0.0,AUTO_RISK,79928125800019
2588,AUTO_RISK,42427340700306,0.8419811,0.8419811,0.0,1.0,0.9032310247421264,0.92,0.25,,,,True,1.0,0.8350000000000003,42427340700306,0.8419811,0.0,AUTO_RISK,42427340700306
2599,REVIEW,77570560101859,0.9048583,0.63245034,0.27240795,1.4307183,0.9110383987426758,0.85,0.3333333333333333,,,,,0.2571428716182709,0.8350000000000003,,,,REVIEW,77570560101859
26,REVIEW,54209533615094,0.26684636,0.16865079,0.09819557,1.582242,0.8202028870582581,0.5025062656641603,0.5,,,,True,0.0833333358168602,0.8350000000000003,54209533615094,0.26684636,0.0,REVIEW,54209533615094
2605,AUTO_RISK,89874764700011,0.92098767,0.92098767,0.0,1.0,1.0,1.0,1.0,,,,True,1.0,0.8350000000000003,89874764700011,0.92098767,0.0,AUTO_RISK,89874764700011
2629,AUTO_RISK,78334097900039,0.9479167,0.9479167,0.0,1.0,0.961275577545166,0.923846153846154,0.75,,,,True,1.0,0.8350000000000003,78334097900039,0.9479167,0.0,AUTO_RISK,78334097900039
2630,AUTO_RISK,45195331900030,0.9628571,0.9628571,0.0,1.0,1.0,1.0,1.0,,,,True,1.0,0.8350000000000003,45195331900030,0.9628571,0.0,AUTO_RISK,45195331900030
2643,AUTO_RISK,30517704000030,0.92098767,0.92098767,0.0,1.0,0.9999999403953552,1.0,1.0,,,,True,1.0,0.8350000000000003,30517704000030,0.92098767,0.0,AUTO_RISK,30517704000030
2648,AUTO_RISK,35157288800417,0.9628571,0.9628571,0.0,1.0,0.9012524485588074,1.0,1.0,,,,True,1.0,0.8350000000000003,35157288800417,0.9628571,0.0,AUTO_RISK,35157288800417
2662,AUTO_RISK,40905295800025,0.9479167,0.9479167,0.0,1.0,1.0000001192092896,1.0,1.0,,,,True,1.0,0.8350000000000003,40905295800025,0.9479167,0.0,AUTO_RISK,40905295800025
2675,AUTO_RISK,48469195100020,0.42696628,0.42696628,0.0,1.0,0.9175337553024292,0.9117068117068116,0.4,,,,True,1.0,0.8350000000000003,48469195100020,0.42696628,0.0,AUTO_RISK,48469195100020
2676,AUTO_RISK,44413985100059,0.63245034,0.05142857,0.5810218,12.297646,0.6113983392715454,0.5641711229946523,0.0,,,,,0.9961977005004883,0.8350000000000003,,,,AUTO_RISK,44413985100059
2695,AUTO_RISK,35322917200047,0.8913044,0.8913044,0.0,1.0,1.0000001192092896,1.0,1.0,,,,True,1.0,0.8350000000000003,35322917200047,0.8913044,0.0,AUTO_RISK,35322917200047
2696,REVIEW,45059705900044,0.5191083,0.16865079,0.3504575,3.078007,0.5642236471176147,0.5040466779597215,0.0,,,,,0.817460298538208,0.8350000000000003,,,,REVIEW,45059705900044
2700,REVIEW,41420861100015,0.5191083,0.42696628,0.092142016,1.2158064,0.6974159479141235,0.5973695844385499,0.1666666666666666,,,,,0.2571428716182709,0.8350000000000003,,,,REVIEW,41420861100015
2706,AUTO_RISK,44427567100238,0.92098767,0.92098767,0.0,1.0,1.0000001192092896,1.0,1.0,,,,True,1.0,0.8350000000000003,44427567100238,0.92098767,0.0,AUTO_RISK,44427567100238
271,REVIEW,49434633100023,0.1,0.05142857,0.04857143,1.9444444,0.0,0.4936507936507937,0.0,,,,,0.49180328845977783,0.8350000000000003,,,,REVIEW,49434633100023
2716,AUTO_RISK,50992573100036,0.96533334,0.96533334,0.0,1.0,1.0,1.0,1.0,,,,True,1.0,0.8350000000000003,50992573100036,0.96533334,0.0,AUTO_RISK,50992573100036
2727,AUTO_RISK,43307085100038,0.9559322,0.9559322,0.0,1.0,0.9999999403953552,1.0,1.0,,,,True,1.0,0.8350000000000003,43307085100038,0.9559322,0.0,AUTO_RISK,43307085100038
2736,AUTO_RISK,08598035700090,0.9048583,0.9048583,0.0,1.0,0.8690950274467468,0.9153846153846154,0.6666666666666666,,,,True,1.0,0.8350000000000003,08598035700090,0.9048583,0.0,AUTO_RISK,08598035700090
2742,REVIEW,85142280800028,0.96533334,0.26684636,0.698487,3.6175623,0.9623461365699768,0.9714285714285714,1.0,,,,,0.8307692408561707,0.8350000000000003,,,,REVIEW,85142280800028
275,REVIEW,19771997400010,0.8766756,0.016393442,0.8602822,53.477215,0.8274567127227783,0.8533333333333333,0.75,,,,,0.8307692408561707,0.8350000000000003,,,,REVIEW,19771997400010
2753,REVIEW,46950054000197,0.8419811,0.23076923,0.6112119,3.6485848,0.752824068069458,0.6888888888888888,0.0,,,,,0.699999988079071,0.8350000000000003,,,,REVIEW,46950054000197
2758,AUTO_RISK,32616028000094,0.96533334,0.96533334,0.0,1.0,1.0000001192092896,1.0,1.0,,,,True,0.9961977005004883,0.8350000000000003,32616028000094,0.96533334,0.0,AUTO_RISK,32616028000094
2763,AUTO_RISK,42440238600033,0.9479167,0.9479167,0.0,1.0,1.0,1.0,1.0,,,,True,1.0,0.8350000000000003,42440238600033,0.9479167,0.0,AUTO_RISK,42440238600033
2777,AUTO_RISK,44315397800020,1.0,1.0,0.0,1.0,0.9999999403953552,1.0,1.0,,,,True,1.0,0.8350000000000003,44315397800020,1.0,0.0,AUTO_RISK,44315397800020
278,REVIEW,19770940500017,0.8083832,0.69402987,0.11435336,1.1647671,0.8218408823013306,0.8590322580645161,0.75,,,,,0.2571428716182709,0.8350000000000003,,,,REVIEW,19770940500017
2786,AUTO_RISK,50437203800019,0.775,0.775,0.0,1.0,0.7869725227355957,0.7185185185185184,0.5,,,,True,1.0,0.8350000000000003,50437203800019,0.775,0.0,AUTO_RISK,50437203800019
2787,REVIEW,38999284300034,0.6739812,0.26684636,0.40713483,2.5257275,0.8035562038421631,0.8200000000000001,0.2,,,,,0.4736842215061188,0.8350000000000003,,,,REVIEW,38999284300034
2807,REVIEW,42132026800129,0.92098767,0.20704846,0.7139392,4.4481745,0.757949709892273,0.9076923076923076,0.5,,,,,0.817460298538208,0.8350000000000003,,,,REVIEW,42132026800129
2825,REVIEW,43228583100025,0.8766756,0.26684636,0.60982925,3.2853198,1.0,1.0,1.0,,,,,0.49180328845977783,0.8350000000000003,,,,REVIEW,43228583100025
2840,AUTO_RISK,82189598400010,0.9048583,0.9048583,0.0,1.0,0.7571837902069092,0.85,0.5,,,,True,1.0,0.8350000000000003,82189598400010,0.9048583,0.0,AUTO_RISK,82189598400010
2843,REVIEW,92136604300013,0.16865079,0.05142857,0.11722222,3.279321,0.6146456003189087,0.5945767195767195,0.25,,,,,0.0833333358168602,0.8350000000000003,,,,REVIEW,92136604300013
2845,AUTO_RISK,39341438800040,0.92098767,0.92098767,0.0,1.0,0.7096396088600159,1.0,1.0,,,,True,1.0,0.8350000000000003,39341438800040,0.92098767,0.0,AUTO_RISK,39341438800040
2852,AUTO_RISK,33458172500010,0.8766756,0.8766756,0.0,1.0,0.8027811050415039,0.7630718954248367,0.6666666666666666,,,,True,1.0,0.8350000000000003,33458172500010,0.8766756,0.0,AUTO_RISK,33458172500010
2857,AUTO_RISK,67980493000130,0.92098767,0.92098767,0.0,1.0,0.961909294128418,0.9391304347826088,0.6666666666666666,,,,True,1.0,0.8350000000000003,67980493000130,0.92098767,0.0,AUTO_RISK,67980493000130
2862,REVIEW,70378024700127,0.016393442,0.0021415188,0.014251923,7.655054,0.0,0.4444444444444444,0.0,,,,,0.913385808467865,0.8350000000000003,,,,REVIEW,70378024700127
2869,AUTO_RISK,26740009100091,0.9048583,0.9048583,0.0,1.0,0.7685871720314026,0.9111111111111112,0.5,,,,True,1.0,0.8350000000000003,26740009100091,0.9048583,0.0,AUTO_RISK,26740009100091
2870,AUTO_RISK,33190139700504,0.5191083,0.5191083,0.0,1.0,0.7385911345481873,0.7185185185185187,0.5,,,,True,1.0,0.8350000000000003,33190139700504,0.5191083,0.0,AUTO_RISK,33190139700504
2872,AUTO_RISK,40258297700029,0.96533334,0.96533334,0.0,1.0,1.0,1.0,1.0,,,,True,1.0,0.8350000000000003,40258297700029,0.96533334,0.0,AUTO_RISK,40258297700029
288,REVIEW,19772276200014,0.9479167,0.5191083,0.4288084,1.826048,0.745648980140686,0.841991341991342,0.5,,,,,0.832636833190918,0.8350000000000003,,,,REVIEW,19772276200014
2893,AUTO_RISK,38257702100159,0.92098767,0.92098767,0.0,1.0,1.0,1.0,1.0,,,,True,1.0,0.8350000000000003,38257702100159,0.92098767,0.0,AUTO_RISK,38257702100159
290,REVIEW,19772228300011,0.9166667,0.26684636,0.6498203,3.4351852,0.7321913838386536,0.8657289002557544,0.75,,,,,0.913385808467865,0.8350000000000003,,,,REVIEW,19772228300011
2901,AUTO_RISK,95001119700023,0.991453,0.991453,0.0,1.0,1.0,1.0,1.0,,,,True,1.0,0.8350000000000003,95001119700023,0.991453,0.0,AUTO_RISK,95001119700023
2903,AUTO_RISK,80801677800033,0.63245034,0.63245034,0.0,1.0,0.8724072575569153,0.8714285714285714,0.5,,,,True,0.9961977005004883,0.8350000000000003,80801677800033,0.63245034,0.0,AUTO_RISK,80801677800033
2916,AUTO_RISK,38284132800042,1.0,1.0,0.0,1.0,0.9737517833709716,1.0,1.0,,,,True,1.0,0.8350000000000003,38284132800042,1.0,0.0,AUTO_RISK,38284132800042
2923,AUTO_RISK,35022894600041,0.8083832,0.8083832,0.0,1.0,0.8292943835258484,0.7710309930423782,0.5,,,,True,1.0,0.8350000000000003,35022894600041,0.8083832,0.0,AUTO_RISK,35022894600041
2927,AUTO_RISK,95001087600015,0.9848485,0.9848485,0.0,1.0,0.9999998807907104,1.0,1.0,,,,True,1.0,0.8350000000000003,95001087600015,0.9848485,0.0,AUTO_RISK,95001087600015
2933,AUTO_RISK,21740105800011,0.96533334,0.96533334,0.0,1.0,0.8037042617797852,0.9333333333333332,1.0,,,,True,1.0,0.8350000000000003,21740105800011,0.96533334,0.0,AUTO_RISK,21740105800011
2936,REVIEW,34154076300024,0.42696628,0.33582088,0.091145396,1.2714107,0.7353354096412659,0.5750000000000001,0.3333333333333333,,,,,0.08163265138864517,0.8350000000000003,,,,REVIEW,34154076300024
2937,REVIEW,20006258600157,0.9048583,0.26684636,0.63801193,3.3909335,0.7134346961975098,0.9704260651629072,0.3333333333333333,,,,,0.817460298538208,0.8350000000000003,,,,REVIEW,20006258600157
2939,AUTO_RISK,32562037500023,0.92098767,0.92098767,0.0,1.0,0.7355154752731323,0.8952380952380953,0.5,,,,True,1.0,0.8350000000000003,32562037500023,0.92098767,0.0,AUTO_RISK,32562037500023
2955,AUTO_RISK,31438855400011,0.26684636,0.26684636,0.0,1.0,0.8917742967605591,0.801058201058201,0.5,,,,True,1.0,0.8350000000000003,31438855400011,0.26684636,0.0,AUTO_RISK,31438855400011
2961,AUTO_RISK,84057365300010,0.8766756,0.8766756,0.0,1.0,0.8245768547058105,0.917471264367816,0.6,,,,True,1.0,0.8350000000000003,84057365300010,0.8766756,0.0,AUTO_RISK,84057365300010
2963,AUTO_RISK,84014766400014,0.69402987,0.69402987,0.0,1.0,0.8788186311721802,0.8823529411764706,0.5,,,,True,0.9961977005004883,0.8350000000000003,84014766400014,0.69402987,0.0,AUTO_RISK,84014766400014
2965,AUTO_RISK,32803724700017,0.9048583,0.05142857,0.85342973,17.594467,0.7552610635757446,0.7673915294604949,0.4,,,,,0.9961977005004883,0.8350000000000003,,,,AUTO_RISK,32803724700017
2966,AUTO_RISK,43352391700022,0.9848485,0.9848485,0.0,1.0,1.0,1.0,1.0,,,,True,1.0,0.8350000000000003,43352391700022,0.9848485,0.0,AUTO_RISK,43352391700022
2970,AUTO_RISK,52376750700016,0.9433962,0.9433962,0.0,1.0,1.0,1.0,1.0,,,,True,1.0,0.8350000000000003,52376750700016,0.9433962,0.0,AUTO_RISK,52376750700016
2971,AUTO_RISK,79453892600013,0.9848485,0.9848485,0.0,1.0,1.0000001192092896,1.0,1.0,,,,True,1.0,0.8350000000000003,79453892600013,0.9848485,0.0,AUTO_RISK,79453892600013
2973,AUTO_RISK,44410089500036,0.9559322,0.9559322,0.0,1.0,1.0,1.0,1.0,,,,True,1.0,0.8350000000000003,44410089500036,0.9559322,0.0,AUTO_RISK,44410089500036
298,REVIEW,19771027000012,0.8766756,0.26684636,0.60982925,3.2853198,0.8276625871658325,0.6866471734892787,0.6,,,,,0.817460298538208,0.8350000000000003,,,,REVIEW,19771027000012
2981,AUTO_RISK,79588051700029,0.96533334,0.96533334,0.0,1.0,1.0,1.0,1.0,,,,True,1.0,0.8350000000000003,79588051700029,0.96533334,0.0,AUTO_RISK,79588051700029
2982,AUTO_RISK,84407799000019,0.9628571,0.9628571,0.0,1.0,0.9999999403953552,1.0,1.0,,,,True,1.0,0.8350000000000003,84407799000019,0.9628571,0.0,AUTO_RISK,84407799000019
2984,AUTO_RISK,52447996100012,0.775,0.775,0.0,1.0,1.0,1.0,1.0,,,,True,1.0,0.8350000000000003,52447996100012,0.775,0.0,AUTO_RISK,52447996100012
3000,AUTO_RISK,30852964300014,0.9871795,0.9871795,0.0,1.0,1.0,1.0,1.0,,,,True,1.0,0.8350000000000003,30852964300014,0.9871795,0.0,AUTO_RISK,30852964300014
3006,AUTO_RISK,21740105800086,0.8083832,0.8083832,0.0,1.0,1.0,1.0,1.0,,,,True,1.0,0.8350000000000003,21740105800086,0.8083832,0.0,AUTO_RISK,21740105800086
3011,AUTO_RISK,79822110700021,0.92098767,0.92098767,0.0,1.0,0.835290789604187,1.0,1.0,,,,True,1.0,0.8350000000000003,79822110700021,0.92098767,0.0,AUTO_RISK,79822110700021
3016,AUTO_RISK,34743701400066,0.8419811,0.8419811,0.0,1.0,0.8927807807922363,0.83,0.25,,,,True,1.0,0.8350000000000003,34743701400066,0.8419811,0.0,AUTO_RISK,34743701400066
3017,REVIEW,33750927700022,0.42696628,0.39823008,0.028736204,1.0721598,0.7918633818626404,0.7104761904761906,0.6666666666666666,,,,,0.4736842215061188,0.8350000000000003,,,,REVIEW,33750927700022
